4.132042825222015381e-01,5.867956876754760742e-01
5.966673493385314941e-01,4.033327102661132812e-01
2.702952921390533447e-01,7.297047376632690430e-01
4.535479247570037842e-01,5.464521050453186035e-01
4.874679148197174072e-01,5.125320553779602051e-01
2.941683828830718994e-01,7.058315873146057129e-01
4.242219328880310059e-01,5.757780075073242188e-01
5.966673493385314941e-01,4.033327102661132812e-01
6.731492280960083008e-01,3.268507421016693115e-01
7.242714762687683105e-01,2.757284641265869141e-01
3.248868584632873535e-01,6.751132011413574219e-01
4.268081784248352051e-01,5.731918215751647949e-01
4.212800264358520508e-01,5.787199735641479492e-01
6.974589228630065918e-01,3.025410771369934082e-01
5.210203528404235840e-01,4.789796769618988037e-01
5.231906771659851074e-01,4.768093526363372803e-01
4.847917854785919189e-01,5.152082443237304688e-01
7.310931682586669922e-01,2.689068913459777832e-01
5.287162661552429199e-01,4.712837040424346924e-01
5.779033303260803223e-01,4.220966696739196777e-01
5.132005810737609863e-01,4.867994785308837891e-01
6.343257427215576172e-01,3.656742274761199951e-01
5.478086471557617188e-01,4.521913230419158936e-01
4.687113165855407715e-01,5.312886834144592285e-01
2.666395008563995361e-01,7.333604693412780762e-01
3.977756202220916748e-01,6.022244095802307129e-01
4.412911832332611084e-01,5.587088465690612793e-01
5.966673493385314941e-01,4.033327102661132812e-01
6.173417568206787109e-01,3.826582729816436768e-01
6.727128624916076660e-01,3.272871077060699463e-01
3.575817644596099854e-01,6.424182057380676270e-01
4.164668321609497070e-01,5.835331678390502930e-01
3.621870875358581543e-01,6.378129124641418457e-01
4.782150387763977051e-01,5.217850208282470703e-01
5.835391879081726074e-01,4.164607822895050049e-01
4.700533151626586914e-01,5.299466848373413086e-01
6.005262732505798340e-01,3.994737267494201660e-01
6.368842124938964844e-01,3.631158471107482910e-01
5.325838327407836914e-01,4.674161374568939209e-01
5.966673493385314941e-01,4.033327102661132812e-01
4.950091838836669922e-01,5.049908161163330078e-01
5.240055322647094727e-01,4.759944677352905273e-01
2.979253530502319336e-01,7.020746469497680664e-01
1.877635419368743896e-01,8.122364282608032227e-01
5.966673493385314941e-01,4.033327102661132812e-01
2.448910474777221680e-01,7.551089525222778320e-01
5.966673493385314941e-01,4.033327102661132812e-01
3.737922906875610352e-01,6.262077093124389648e-01
9.687950462102890015e-02,9.031205177307128906e-01
5.966673493385314941e-01,4.033327102661132812e-01
4.654644131660461426e-01,5.345355868339538574e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.966673493385314941e-01,4.033327102661132812e-01
1.650493294000625610e-01,8.349506258964538574e-01
1.286050677299499512e-01,8.713949322700500488e-01
5.966673493385314941e-01,4.033327102661132812e-01
2.673785388469696045e-01,7.326214313507080078e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.089738965034484863e-01,4.910261631011962891e-01
2.301998883485794067e-01,7.698001265525817871e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.750677585601806641e-01,4.249321818351745605e-01
3.492917120456695557e-01,6.507083177566528320e-01
1.033597365021705627e-01,8.966403007507324219e-01
8.195092529058456421e-02,9.180490374565124512e-01
7.089455127716064453e-01,2.910544276237487793e-01
9.698966741561889648e-01,3.010331280529499054e-02
5.966673493385314941e-01,4.033327102661132812e-01
5.350626707077026367e-01,4.649372994899749756e-01
7.965027540922164917e-02,9.203497767448425293e-01
2.977299988269805908e-01,7.022699713706970215e-01
4.850866198539733887e-01,5.149134397506713867e-01
4.532285928726196289e-01,5.467714071273803711e-01
5.966673493385314941e-01,4.033327102661132812e-01
1.460671424865722656e-01,8.539328575134277344e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.440737605094909668e-01,4.559262096881866455e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.966673493385314941e-01,4.033327102661132812e-01
5.504949092864990234e-01,4.495051205158233643e-01
5.966673493385314941e-01,4.033327102661132812e-01
1.670924276113510132e-01,8.329076170921325684e-01
4.862653613090515137e-01,5.137345790863037109e-01
1.803722083568572998e-01,8.196278214454650879e-01
5.521008968353271484e-01,4.478991031646728516e-01
4.412942826747894287e-01,5.587057471275329590e-01
2.081655338406562805e-02,9.791834950447082520e-01
5.423260331153869629e-01,4.576739370822906494e-01
3.739366829395294189e-01,6.260633468627929688e-01
2.496681064367294312e-01,7.503318190574645996e-01
3.405749201774597168e-01,6.594250202178955078e-01
2.127455361187458038e-02,9.787254929542541504e-01
1.865012198686599731e-01,8.134988546371459961e-01
3.696032240986824036e-02,9.630396366119384766e-01
5.966673493385314941e-01,4.033327102661132812e-01
2.675879746675491333e-02,9.732411503791809082e-01
6.669078469276428223e-01,3.330921530723571777e-01
5.966673493385314941e-01,4.033327102661132812e-01
3.241616785526275635e-01,6.758383512496948242e-01
2.168100625276565552e-01,7.831899523735046387e-01
5.966673493385314941e-01,4.033327102661132812e-01
2.130891829729080200e-01,7.869108319282531738e-01
9.721814095973968506e-02,9.027818441390991211e-01
5.966673493385314941e-01,4.033327102661132812e-01
6.347588729113340378e-03,9.936523437500000000e-01
5.966673493385314941e-01,4.033327102661132812e-01
6.970508098602294922e-01,3.029491305351257324e-01
7.537964582443237305e-01,2.462035268545150757e-01
9.341848492622375488e-01,6.581522524356842041e-02
8.298766613006591797e-01,1.701233536005020142e-01
8.441132903099060059e-01,1.558867245912551880e-01
1.636888384819030762e-01,8.363111615180969238e-01
6.321491003036499023e-01,3.678508996963500977e-01
1.832511574029922485e-01,8.167488574981689453e-01
6.503708362579345703e-01,3.496291041374206543e-01
2.968173921108245850e-01,7.031826376914978027e-01
3.432856202125549316e-01,6.567143797874450684e-01
4.860669076442718506e-01,5.139330625534057617e-01
5.680648684501647949e-01,4.319351911544799805e-01
4.260658025741577148e-01,5.739341378211975098e-01
2.503751218318939209e-01,7.496248483657836914e-01
2.839170694351196289e-01,7.160829305648803711e-01
4.461314380168914795e-01,5.538685917854309082e-01
4.542256593704223633e-01,5.457743406295776367e-01
2.425528317689895630e-01,7.574471831321716309e-01
2.978803217411041260e-01,7.021197080612182617e-01
3.027570247650146484e-01,6.972429752349853516e-01
4.361698925495147705e-01,5.638301372528076172e-01
3.684071600437164307e-01,6.315928697586059570e-01
6.317523717880249023e-01,3.682476580142974854e-01
5.049622654914855957e-01,4.950377345085144043e-01
6.973038911819458008e-01,3.026961684226989746e-01
3.331196010112762451e-01,6.668804287910461426e-01
5.954121351242065430e-01,4.045878648757934570e-01
5.862705707550048828e-01,4.137294590473175049e-01
5.087690353393554688e-01,4.912309944629669189e-01
3.460491597652435303e-01,6.539508104324340820e-01
4.768635332584381104e-01,5.231364965438842773e-01
2.265855818986892700e-01,7.734144926071166992e-01
4.433044195175170898e-01,5.566956400871276855e-01
5.256190299987792969e-01,4.743809700012207031e-01
4.834796786308288574e-01,5.165203213691711426e-01
2.870907485485076904e-01,7.129092812538146973e-01
2.989565134048461914e-01,7.010434865951538086e-01
1.324720233678817749e-01,8.675280213356018066e-01
5.925088524818420410e-01,4.074910879135131836e-01
2.096157521009445190e-01,7.903842329978942871e-01
