1.000000000000000000e+00,0.000000000000000000e+00,1.008913861304749915e-03,-7.890961262553730649e-03,2.846086077035181461e-03,-2.578654893885423682e-03,-4.190601862480658468e-03,3.166130183062110248e-03,-2.112932637648112788e-03,2.565309610275345875e-03,2.427795665085552557e-02,2.286277626906629834e-02,1.413560348484848017e-01,6.895078767404316800e-02,8.651597817614953279e-02,1.054718477398890464e-01,7.401029141778492360e-02,7.164701530830974718e-02,5.397918038359300792e-03,9.772472957851552344e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.405889210343238993e-03,3.117692907248503786e-03,-5.558018152331589690e-03,-1.616114369824006580e-03,5.759637193583744263e-03,4.669262980208088720e-04,5.157263306424741955e-03,1.204006045193461993e-02,3.283852261306452469e-02,2.648289050128482813e-02,1.426404141767647626e-01,6.468155584477974784e-02,5.509868421052632748e-02,-5.173688100517359612e-02,-6.087428089846469437e-02,2.592123043253802273e-02,3.741682361749952123e-03,8.166533226581261518e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-4.594184631285802567e-04,-8.223684210526549521e-04,3.723544677673551462e-03,7.387690916858424828e-03,2.086412549146876572e-03,6.784341948762095953e-03,1.367828048740871161e-02,1.654566712791183392e-02,3.846552481124176914e-02,2.924616903472321283e-02,1.355094251057902266e-01,6.317133264619267941e-02,-4.552590266875977676e-02,-1.584775086505190167e-01,-2.697729850660446349e-02,6.558874679472026514e-04,5.096741648131749777e-03,5.739692805173814139e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.189457646405102764e-03,-1.255886970172681583e-02,-9.979278941538716197e-04,-5.262401372888136919e-03,-5.989243004816957594e-04,6.244457448973950164e-03,9.090816071733565096e-03,2.857929990618623961e-03,2.957792350006416271e-02,2.648513314873723878e-02,1.367504563523347372e-01,6.498015400937995345e-02,5.550952775476392098e-02,-5.838876570583884096e-02,1.210420459577818963e-01,4.282459823865547577e-04,6.335644838199713282e-03,1.481184947958366360e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.092890664705969961e-03,1.408450704225350236e-02,5.832387906825831081e-03,4.688147988819224565e-03,1.156773287522594451e-02,1.442914942034101422e-02,8.163289871332857217e-03,1.177452835673697962e-02,2.519563329683327524e-02,3.153473703988374233e-02,1.443362697815124829e-01,7.573266660776112325e-02,-4.282315622521803977e-02,-1.360057265569076801e-01,6.537044286610860233e-02,-2.249267874441851500e-02,7.566889718944554317e-03,9.006835544833124985e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.229252351428678836e-03,1.506740681998430809e-02,1.345702803400961045e-03,6.847482873345578369e-03,9.695547271082460838e-03,3.458925925890810049e-03,7.053313390929627502e-03,4.760029764703244126e-04,1.864455397705366835e-02,2.447098547354409348e-02,1.415055956806365867e-01,7.268102894568184702e-02,-6.799704360679970083e-02,-1.944012441679632275e-02,4.021107715585769959e-02,-3.219288728149483081e-02,5.779745413145618606e-03,7.452938916634643807e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.252885534037019966e-03,-8.130081300812941336e-03,4.295895038488817264e-03,2.828694957461630466e-03,-3.365511663975695456e-03,2.044306819903862760e-04,-6.328148011744860746e-03,-9.710386996712672136e-03,1.044286323450660525e-02,2.649960583103982970e-02,1.176915773670565990e-01,6.437535510690128859e-02,-6.366782006920412851e-02,6.703470031545744057e-02,-7.784904510564361058e-02,-2.844419423087796162e-02,4.712637286623786760e-03,9.116809116809113100e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.787209210735829501e-03,6.920415224913600838e-03,-7.432804725846620109e-03,-6.176734523636651097e-03,-2.616861971208916948e-03,-9.131014115621116645e-03,-1.250371276492656669e-02,-1.233004268852599949e-02,1.713679553738467476e-02,2.464004753322290853e-02,1.292319121079397171e-01,5.717745409900398812e-02,6.799704360679981185e-02,1.662631154156577473e-01,3.144940603299639648e-02,-3.894779792738656266e-02,1.008545994479082518e-02,9.798270893371754942e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.054947121514883790e-03,-1.626016260162588267e-02,8.523329988475492058e-03,3.581997600671460447e-03,-2.972640805071535830e-03,-6.366301193660661717e-03,-6.191551736253519955e-03,-1.599983046424280353e-03,2.651361734213009136e-02,3.263636939067460219e-02,1.448759584121999122e-01,6.604618346843338372e-02,-3.149606299212603933e-02,4.640371229698381228e-02,7.012882460733416146e-02,-5.699666018292004477e-02,8.433218743778716706e-03,9.363831308077202875e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.859592532233333984e-03,3.435934144595553796e-02,-8.728488284785118623e-03,-6.531243507170825247e-03,-9.912791200037518458e-03,-9.738665460611306557e-03,-5.163485056013938923e-03,-2.890057968399029065e-03,3.278921210988050561e-02,2.661103019199795305e-02,1.433244707417158370e-01,6.646226438375579804e-02,8.631415241057549537e-02,7.214121258633920952e-02,3.507059665560552375e-02,-7.082772695246786210e-02,7.015590541427045926e-03,1.301241068070703721e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.528777866599330792e-04,-1.866251944012442543e-02,-2.333825323959204390e-03,-3.403778599746165590e-03,-3.228508126177476178e-03,1.376750342894972334e-03,3.665123351866750312e-03,8.192345008777746074e-03,4.054758252947765484e-02,3.388650746386345780e-02,1.631798508252333413e-01,7.236970407780196624e-02,1.419558359621442278e-02,-8.729595457771477385e-02,8.255837957559930551e-02,-7.319857065442347821e-02,4.610946226528414398e-03,6.753042795445632351e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.199568605389394804e-04,-5.520504731861275438e-03,-1.878907120396955399e-03,1.758690930238060446e-04,4.796856379732483688e-03,7.093045106754125584e-03,1.163572905407073144e-02,1.288667438345636462e-02,4.241889050463454325e-02,3.676472882575754220e-02,1.610162454414572064e-01,7.719357428624284978e-02,2.340597255851495362e-02,-9.169054441260748867e-02,-6.596393933413091659e-02,-9.143430976646804709e-02,2.993991761838967012e-03,4.196357878068086855e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.337205219129389278e-03,1.533494753833730684e-02,4.807928948095341326e-03,4.620174740767257759e-03,6.915959710168673169e-03,1.145784488025958225e-02,1.270857024570970495e-02,7.811674214381003623e-03,4.650603085847460072e-02,4.343353542769490261e-02,1.606422700831546813e-01,8.642691771200694539e-02,-4.176334106728529783e-02,-6.701807228915657166e-02,-2.791950738546045141e-02,-9.599820980882189936e-02,4.005166830589186946e-03,4.294234592445335397e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.150099536722404281e-03,-1.314771848414542088e-02,1.246821215394433580e-03,2.285226822160701943e-03,6.806224194389365323e-03,8.051197565318135574e-03,3.176822000849455208e-03,1.365183458007290795e-03,3.957069367352006317e-02,3.867445667326951941e-02,1.605247111214347377e-01,7.375863238740953953e-02,-7.674597083653034169e-03,2.863961813842474946e-02,9.523912852903460013e-02,-1.416565266203023699e-01,4.510362956631519191e-03,7.247494217424822749e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.188404832225376850e-03,-1.534919416730562425e-03,3.452335941804385300e-03,4.510689423771196971e-03,5.752824234912745638e-03,8.895623269991048687e-04,-9.179456501323679518e-04,6.747389996174302240e-03,3.683755970830349113e-02,3.991040197193029826e-02,1.626237352678434611e-01,7.503139242662926200e-02,-7.523066004258338602e-02,7.733952049497228032e-03,2.213085476381539962e-01,-2.310822400213745631e-01,6.137989673299137743e-03,1.247719810288215325e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.245425230553822260e-03,2.058197303051811922e-02,8.018839474905892217e-03,1.236557086170986253e-03,-3.604866662841765823e-03,-5.404258143850704244e-03,2.226656815057070915e-03,5.161302755569696643e-03,3.699172104405623607e-02,2.895943476892526292e-02,1.686244021621605693e-01,7.964642968890811581e-02,9.312320916905481027e-03,2.133712660028486141e-03,1.525807568900747757e-01,-2.357297418927648547e-01,6.210091015765602414e-03,5.042016806722693367e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.504740056698651962e-03,3.653295128939815228e-02,-4.782248262233390612e-03,-4.835444445918546386e-03,-6.632613624644401185e-03,9.888769261157115409e-04,3.919898491142381758e-03,1.162227404131455089e-02,4.658358617960178805e-02,2.876510204430782203e-02,1.753635632544412459e-01,8.745851058131748346e-02,5.120481927710862635e-02,-7.427055702917761959e-02,4.498634651431365761e-02,-2.132917174320195786e-01,3.583083842744372478e-03,5.778259299386052233e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-3.558004525501368143e-03,3.388554216867478708e-02,-1.501208008712451303e-03,-1.805901515177343875e-03,5.852621397665735969e-03,8.797884619379470195e-03,1.653768554695944637e-02,2.239035315374349189e-02,5.812147822865210145e-02,3.855678568223686042e-02,2.216276232649978528e-01,1.021627232449706657e-01,5.648369132856001507e-02,-1.605562579013907198e-01,-3.096657598658020261e-01,-4.473313117560906438e-02,8.723528496629190387e-03,1.849315068493151692e-01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,-3.862070397213202000e-03,3.420843277645180258e-02,2.071778407027879965e-03,7.672378472751928413e-03,1.062297017248692299e-02,1.837677370561574541e-02,2.424002977542016879e-02,2.815587936751562381e-02,6.868765642490615164e-02,4.260463916449319655e-02,1.935395327495501583e-01,9.869407118801376555e-02,-2.784222737819019855e-02,-2.245526973814124805e-01,-4.853892200661306111e-01,-1.278900757142975575e-02,5.986081642818240345e-03,4.893203883495137602e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.705365263805491693e-03,1.933488012374318110e-02,4.526713484295230572e-03,2.928126008779674549e-03,1.062289238203351083e-02,1.644150584714698660e-02,2.032754031206929213e-02,1.906852354887522694e-02,8.328082606014342026e-02,3.688914090515305055e-02,1.859544423385781631e-01,9.367373905692466529e-02,-8.036984352773834939e-02,-2.057740045593364764e-01,-1.742939500560668487e-01,6.464926177279761710e-02,5.823846467429140243e-03,1.033591731266150088e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.112676359653619329e-04,7.112375533428139107e-03,-2.271648880465826359e-03,7.672300909413731773e-03,1.347392648378975544e-02,1.734861537140419685e-02,1.609327440474439541e-02,6.444048879923780504e-03,7.713131779439841296e-02,3.387990994629386243e-02,1.925342513397789723e-01,9.130769816878259171e-02,-6.763925729442965551e-02,-7.863695937090431354e-02,-9.914998910242434071e-02,9.597405975131501066e-02,8.662765230051803350e-03,6.019347903977068093e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.007896697868293501e-02,-8.156498673740053551e-02,1.311652191107715026e-02,5.757452665057893881e-03,9.602640117484240179e-03,8.356857172446829907e-03,-1.218900259917443663e-03,-2.948676177612408189e-03,5.482523222166046928e-02,3.787754435224366389e-02,1.819850764436157231e-01,8.969011956962402721e-02,-4.677623261694063839e-02,-2.077922077922078614e-02,6.284063130146786413e-01,6.338334978807025344e-02,5.082789291207538002e-03,6.822605588044171332e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.741961904555667573e-03,-7.585335018963412779e-03,4.548484892167747873e-03,3.823175699307457265e-03,2.584524231464380151e-03,-6.936416833391967351e-03,-8.656290658946463878e-03,-9.904613352440860830e-03,5.098774028941410741e-02,3.888556790208586023e-02,1.852818333179924171e-01,7.412978730778707614e-02,-2.405916249593842426e-02,7.254237288135589878e-02,-1.777759493962501880e-01,6.554069992853928106e-02,3.671771557496686291e-03,4.701397712833534775e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.017957066586806292e-03,-3.392961344414635594e-02,-2.190704887795602573e-03,-1.233933921659158273e-03,-1.071861339045465655e-02,-1.243193687928167979e-02,-1.367550519262006326e-02,-4.332856819837416218e-03,3.974826496421424160e-02,3.864371098239649527e-02,2.393262334847643391e-01,7.239782415504492086e-02,-4.299876885757059064e-03,1.311932309839496380e-01,-1.093342278923149502e-01,1.217731682584417552e-01,6.712534628266807538e-03,6.994738687549947875e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.978763599022382635e-03,-1.105657180242192172e-02,-6.690914055348162748e-03,-9.496397395675648667e-03,-1.121183762439148524e-02,-1.245694231464311574e-02,-3.102751488490484988e-03,-1.268501413761446983e-04,3.231347603854994865e-02,3.509715354086573313e-02,2.072149290148439515e-01,5.898623784026524319e-02,6.684148099606823656e-02,7.458752475247543146e-02,-6.640487403947759049e-02,1.105839685032719011e-01,1.040736069216048783e-02,9.965310313298318678e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.459694045513604266e-04,1.114023591087809351e-02,-1.910908359044394267e-03,-1.731886915106062297e-03,-2.988928976313975916e-03,6.454944626525849216e-03,9.459377259874779398e-03,1.926869763777805389e-02,4.362141718500689436e-02,5.252718927500055202e-02,1.936963269764828688e-01,7.112987580323415493e-02,-9.090909090909149448e-03,-5.863192182410381648e-03,-1.974574530901246350e-01,1.051124784514907429e-01,3.686721022910131266e-03,2.148437500000000694e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,3.253597787087336712e-04,3.896103896103841890e-03,-4.369000061092975784e-04,-1.259222892859290788e-03,8.201034806503582075e-03,1.121067980464407476e-02,2.103701828959270159e-02,2.198836896679834396e-02,3.297655345624495027e-02,5.346858549627597768e-02,1.769074923011904055e-01,6.617951248854248014e-02,4.406779661016946292e-02,7.853403141361292583e-03,4.879549219995551468e-01,7.793186200723223322e-02,5.854408810290628179e-03,7.033842070338423846e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.975902056868486412e-04,-6.779661016949045660e-04,1.054333772943838454e-03,9.472185291927948114e-03,1.248562488218651900e-02,2.232435251821129896e-02,2.327690266837256772e-02,2.162787944356248104e-02,3.135772795483915409e-02,3.478256636690879589e-02,1.602491729121213737e-01,6.935152805775213203e-02,2.930914166085130113e-02,-6.763590391908980148e-02,2.541166384919546495e-01,-4.621930535236551396e-02,8.997645191736559217e-03,1.972907954150748822e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.907211206844122486e-03,-2.023726448011176071e-02,9.946773214842385968e-03,2.985163567817750163e-03,1.273157142271008624e-02,1.367518350439000940e-02,1.204163356726795087e-02,1.618835476117586047e-02,3.036021083053275227e-02,3.619747036323150979e-02,1.494615068769211685e-01,5.505541631365473698e-02,-5.412541254125413648e-02,-9.930861093651788263e-02,7.448263466204796401e-02,-9.811902302650366003e-02,6.947160331610250511e-03,1.061946902654867519e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.596603547252779975e-04,-6.600660066006569515e-03,4.761427244443172668e-03,9.717399826955075426e-03,1.065820345591728113e-02,9.029515418986555630e-03,1.316389481414836915e-02,1.109949313235003565e-02,2.035997888099116970e-02,3.007160633457628407e-02,1.222331410178749689e-01,4.967877091864902894e-02,-1.302931596091205790e-02,-5.253283302063793681e-02,1.617103496752816394e-01,-1.232833582450285625e-01,8.704703326914977127e-03,6.125166444740345884e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.896880771837809121e-03,-2.996742671009766656e-02,5.869006315425195908e-03,9.317494470466591849e-04,-6.812642904702181923e-04,3.413326330500066064e-03,1.368792204266222612e-03,1.018433320874700954e-03,4.641296408046446942e-03,2.002512661104094427e-02,9.021930605893402344e-02,3.851943129542045874e-02,4.581151832460772511e-03,-3.701380175658719462e-02,-1.060964524771584871e-01,-1.166963419256934475e-01,3.450163211725866021e-03,3.354838709677416403e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,9.594870831075574813e-04,2.421465968586389295e-02,1.014934055806993030e-03,-1.611512211904586600e-03,2.479266827957404828e-03,4.366359219405424597e-04,8.660318136155531477e-05,4.747051021549708594e-03,1.263434755055836689e-02,2.285224357906701087e-02,8.898667554945971503e-02,4.011705511674690250e-02,-3.413400758533502444e-02,-6.257662960592824675e-02,-9.114361621481670284e-02,-9.907507999855402758e-02,5.136940620289268296e-03,7.608695652173898261e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.666813703762981547e-03,1.137800252844489712e-02,2.009805151372834331e-04,4.097382021025719467e-03,2.051454077142800259e-03,1.700856344035273082e-03,6.368826675417160743e-03,1.693338227647500638e-02,2.019114481561268271e-02,2.961029225495859230e-02,9.665571689598073668e-02,3.760151831460301075e-02,-5.656819610307950441e-03,-6.905210295040764557e-03,-5.631489677613221723e-02,-8.537083950139834343e-02,4.586457409398519806e-03,3.752338961851159338e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.222311588295333706e-03,1.571338780641107213e-02,1.217599298009908182e-03,-2.037579203488126822e-03,-2.386746265752304197e-03,2.262175656528198076e-03,1.278362087710394057e-02,1.899764268059689343e-02,2.417251443765722208e-02,2.451872266462951089e-02,9.179144096490587934e-02,3.516897483824577009e-02,-5.003126954346459598e-03,-1.118707271597263464e-02,-9.254846425492491147e-02,-7.145689886431760840e-02,4.820812879007923581e-03,4.041032017407524685e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.036133453712673180e-03,1.688555347091935666e-02,-7.074794923828675586e-03,-3.498799704155786117e-04,4.308533838964123674e-03,1.485146110888901916e-02,2.107817032558800818e-02,2.941206177491251239e-02,1.499295185302562672e-03,3.374503866176814526e-02,9.594842751303511719e-02,3.839107202392888496e-02,3.136762860727726476e-03,-5.774891324389574976e-02,6.123352299490836259e-02,-3.756722612269214334e-02,1.108313472639409041e-02,7.540062833804589415e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.729680335394560231e-03,-6.273525721455452953e-03,6.043301763659858494e-03,4.660044265529350582e-03,1.520666158561012615e-02,2.143555016566134341e-02,2.977235849723824934e-02,5.184282152719066339e-02,5.577001296445782685e-03,3.716089863798943682e-02,7.076541941338132524e-02,4.200155866754884393e-02,-2.208582957581772810e-02,-1.548250713242274035e-01,-8.150304237574346189e-02,-1.637581445093627686e-02,6.672952661032310710e-03,3.908182503355524251e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,4.346854050504500577e-03,0.000000000000000000e+00,1.155326378288101807e-02,1.049769758465024516e-02,1.669769390739128667e-02,2.499583254559256673e-02,4.696392330019927286e-02,4.406881623218228405e-02,-2.111478757769069681e-03,4.749059147985268403e-02,6.417636097479118007e-02,3.642757459559486932e-02,2.322655367231640788e-02,-1.288081308823159077e-01,-1.237104986026716924e-01,2.798082942027568798e-02,1.121155279000086644e-02,6.948363284768818704e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.298807814688498041e-03,-1.757689893283109761e-02,8.612346045754559754e-03,6.135586788134972380e-03,1.434751904491893271e-02,3.608739119615300694e-02,3.322236035547221356e-02,1.958860642126869500e-02,-1.406357667546842549e-02,3.439886077096265815e-02,1.903685560434187352e-02,3.444773694414315912e-02,-9.944064636420169023e-03,-7.919069821911550733e-02,-1.111253597695380790e-01,7.655143930152807918e-02,1.045491784203097033e-02,7.333753884400252832e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.350965383434605371e-04,9.944064636420169023e-03,3.697512029289029556e-03,8.161854490207121060e-03,2.976915318504191887e-02,2.692159379215075532e-02,1.337098081987098119e-02,1.549751050658998430e-02,-3.625614927055631487e-02,1.973694346537380184e-02,2.390431816320615077e-02,2.886186154538150639e-02,-5.185616098150613862e-02,-1.011173184357541111e-01,-5.421595637298826098e-02,6.009490151872887154e-02,9.340533728793475043e-03,8.748108861179745843e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.286707271959567578e-03,5.303477036150638924e-03,2.007145235993301746e-02,2.143237080296089836e-02,1.860786461855346019e-02,5.166954399695944389e-03,7.276268174312372494e-03,3.140630082196782524e-04,-4.833240931395821338e-02,4.882375379876568999e-03,2.391335007241068844e-02,2.510399984744915436e-02,-1.002121898084736840e-01,-3.028577142857158400e-02,2.302554523323219193e-02,7.724965271004080591e-02,1.503800731745692093e-02,9.913195461024799926e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.627900790601826131e-03,-6.362725007278746681e-03,4.037704071155445718e-03,-2.765240524134848776e-03,-1.592412465886372530e-02,-1.385906990349272672e-02,-2.067518946764912435e-02,-2.887769767670034238e-02,-5.932095334859088798e-02,-1.731593161667277503e-02,2.405111144148097679e-04,1.448281713483079436e-02,8.017210476601421831e-03,1.899054258675079154e-01,4.636226334497850488e-02,1.084199545833341993e-01,1.246729759739775498e-02,8.309380498840331086e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-1.925939073409432822e-04,3.741320349616272800e-02,-5.285278642863655563e-03,-1.319537251353430918e-02,-1.112459155072842432e-02,-1.795961158927861234e-02,-2.618486460127988913e-02,-2.486674813221678715e-02,-5.871606549658192620e-02,-1.841497565225957977e-02,2.605731144277578792e-02,1.029733697637924550e-02,8.150289488456041731e-02,1.057919030732858978e-01,1.388464553188810680e-01,3.910048913107089241e-02,6.690560935689680161e-03,9.057198572944820392e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-8.143185433718058697e-03,1.011560752113338513e-01,-7.459808765215125703e-03,2.098471070287155626e-03,-4.827945616630913150e-03,-1.316318522019066517e-02,-1.182744313675465619e-02,-2.360067939234955503e-02,-5.328548043971736980e-02,1.569449707377046366e-03,4.316899815417563069e-02,3.680488800973913399e-02,-3.351960893854744050e-02,1.728812881355932252e-01,-1.031222197642188698e-01,4.029738379911784740e-02,7.984507983920433039e-03,7.995410295968395642e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.408513403363897964e-03,-2.402240223463691926e-02,-1.186294776453711286e-03,-6.911912239044082362e-03,-1.522969721147038324e-02,-1.389675227442299654e-02,-2.564533447016326129e-02,-2.839729781224742400e-02,-5.436913909246421373e-02,-3.351930393490687443e-03,5.715347708236273583e-02,2.266904059111340963e-02,2.285714285714268712e-02,1.973244147157189321e-01,5.015933114269266468e-02,2.925548683785583748e-02,9.319473094540680833e-03,7.791495412661043896e-02,1.000000000000000000e+00
